Cid,Round,Prediction,Label
7,25,3,5
7,25,3,5
7,25,3,5
7,25,3,5
7,25,0,8
7,25,2,5
7,25,3,9
7,25,3,5
7,25,3,5
7,25,2,5
7,25,1,9
7,25,2,5
7,25,3,5
7,25,2,5
7,25,3,5
7,25,3,5
7,25,2,5
7,25,2,5
7,25,3,5
7,25,3,5
7,25,2,5
7,25,1,9
7,25,3,5
7,25,3,5
7,25,1,9
7,25,3,5
7,25,2,5
7,25,2,5
7,25,3,5
7,25,2,5
7,25,3,5
7,25,3,5
7,25,3,5
7,25,3,5
7,25,3,5
7,25,7,5
7,25,3,5
7,25,1,9
7,25,2,5
7,25,3,5
7,25,1,9
7,25,3,5
7,25,1,9
7,25,2,5
7,25,3,5
7,25,2,5
7,25,3,5
7,25,1,9
7,25,1,5
7,25,2,5
7,25,3,5
7,25,3,5
7,25,2,5
7,25,0,5
7,25,3,5
7,25,3,5
7,25,3,3
7,25,3,5
7,25,2,5
7,25,3,5
7,25,3,5
7,25,2,5
7,25,3,3
7,25,0,9
7,25,3,5
7,25,3,5
7,25,3,3
7,25,3,5
7,25,3,5
7,25,2,5
7,25,3,3
7,25,1,5
7,25,3,5
7,25,2,5
7,25,3,5
7,25,3,5
7,25,2,5
7,25,1,5
7,25,3,5
7,25,3,5
7,25,3,5
7,25,2,5
7,25,1,9
7,25,3,5
7,25,3,5
7,25,1,9
7,25,1,5
7,25,9,9
7,25,2,5
7,25,2,9
7,25,0,8
7,25,2,5
7,25,3,5
7,25,1,9
7,25,3,5
7,25,8,9
7,25,9,9
7,25,1,9
7,25,1,5
7,25,2,5
7,25,3,3
7,25,3,5
7,25,9,9
7,25,2,5
7,25,2,5
7,25,3,5
7,25,1,9
7,25,3,5
7,25,2,5
7,25,2,5
7,25,9,9
7,25,3,5
7,25,2,5
7,25,1,9
7,25,2,5
7,25,3,5
7,25,1,9
7,25,2,5
7,25,3,5
7,25,3,5
7,25,1,3
7,25,3,5
7,25,3,5
7,25,3,5
7,25,0,9
7,25,3,9
7,25,1,5
7,25,2,5
7,25,3,9
7,25,2,5
7,25,3,5
7,25,2,8
7,25,2,5
7,25,3,5
7,25,3,5
7,25,3,5
7,25,3,5
7,25,3,5
7,25,3,5
7,25,1,9
7,25,3,5
