Cid,Round,Prediction,Label
5,20,0,8
5,20,3,3
5,20,2,7
5,20,7,7
5,20,3,7
5,20,7,7
5,20,4,4
5,20,3,3
5,20,9,7
5,20,0,4
5,20,3,8
5,20,4,4
5,20,4,4
5,20,7,7
5,20,0,4
5,20,7,7
5,20,7,7
5,20,4,4
5,20,4,4
5,20,4,4
5,20,4,7
5,20,0,8
5,20,3,3
5,20,3,4
5,20,4,7
5,20,4,7
5,20,2,3
5,20,4,7
5,20,2,7
5,20,7,7
5,20,4,4
5,20,4,7
5,20,0,4
5,20,3,4
5,20,3,3
5,20,4,4
5,20,1,9
5,20,7,7
5,20,3,3
5,20,2,3
5,20,3,3
5,20,4,4
5,20,4,3
5,20,4,4
5,20,3,4
5,20,3,7
5,20,4,4
5,20,4,7
5,20,4,7
5,20,3,3
5,20,3,3
5,20,0,4
5,20,3,3
5,20,7,7
5,20,4,7
5,20,4,7
5,20,2,3
5,20,4,7
5,20,4,4
5,20,0,8
5,20,4,7
5,20,3,7
5,20,7,7
5,20,4,4
5,20,4,4
5,20,6,8
5,20,4,4
5,20,4,4
5,20,2,4
5,20,2,7
5,20,4,4
5,20,7,7
5,20,4,7
5,20,4,7
5,20,0,8
5,20,2,7
5,20,3,3
5,20,1,1
5,20,1,1
5,20,4,7
5,20,7,7
5,20,4,4
5,20,3,3
5,20,3,3
5,20,4,4
5,20,4,4
5,20,4,7
5,20,4,4
5,20,2,7
5,20,4,7
5,20,0,4
5,20,3,3
5,20,3,3
5,20,0,9
5,20,4,4
5,20,3,7
5,20,4,4
5,20,7,7
5,20,1,1
5,20,7,7
5,20,4,4
5,20,3,7
5,20,7,7
5,20,4,7
5,20,8,8
5,20,7,7
5,20,4,4
5,20,2,7
5,20,4,4
5,20,3,8
5,20,4,4
5,20,2,4
5,20,1,1
5,20,3,7
5,20,1,1
5,20,4,7
5,20,3,7
5,20,4,4
5,20,4,4
5,20,6,6
5,20,4,7
5,20,7,7
5,20,3,7
5,20,4,4
5,20,3,3
5,20,4,4
5,20,4,7
5,20,4,4
5,20,4,4
5,20,4,7
5,20,4,4
5,20,7,7
5,20,2,4
5,20,4,2
5,20,4,4
5,20,4,4
5,20,7,7
5,20,2,4
5,20,2,4
5,20,1,1
5,20,5,7
5,20,7,7
5,20,0,4
5,20,3,4
5,20,0,8
5,20,4,4
5,20,2,3
5,20,5,7
5,20,3,3
5,20,2,6
5,20,4,7
5,20,8,8
5,20,2,5
5,20,7,7
5,20,8,8
5,20,7,7
5,20,3,7
5,20,9,7
5,20,4,7
5,20,1,8
5,20,4,7
5,20,1,1
5,20,4,4
5,20,4,7
5,20,9,9
5,20,3,7
5,20,7,7
5,20,3,4
5,20,6,7
5,20,2,8
5,20,4,4
5,20,4,4
5,20,1,1
5,20,4,4
5,20,3,3
5,20,4,7
5,20,4,7
5,20,4,4
5,20,0,8
5,20,4,4
5,20,1,3
5,20,0,8
5,20,2,7
5,20,1,3
5,20,4,4
5,20,4,4
5,20,3,3
5,20,4,3
5,20,4,4
5,20,4,4
5,20,4,4
5,20,4,7
5,20,8,8
5,20,0,8
5,20,4,7
5,20,0,4
5,20,4,3
5,20,4,4
5,20,4,7
5,20,7,7
5,20,1,4
5,20,7,7
5,20,4,7
5,20,3,3
5,20,3,3
5,20,3,4
5,20,0,8
5,20,4,4
5,20,4,4
5,20,4,7
5,20,8,8
5,20,4,4
5,20,3,4
5,20,4,3
5,20,4,4
5,20,2,3
5,20,4,4
5,20,4,4
5,20,1,8
5,20,7,7
5,20,0,4
5,20,4,7
5,20,3,3
5,20,2,2
5,20,4,4
5,20,7,4
5,20,1,4
5,20,0,8
5,20,4,7
5,20,3,3
5,20,4,4
5,20,7,7
5,20,6,7
5,20,3,3
5,20,3,3
5,20,0,7
5,20,4,4
5,20,3,3
5,20,7,7
5,20,4,4
5,20,4,4
5,20,0,7
5,20,3,3
5,20,4,4
5,20,4,4
5,20,2,4
5,20,6,4
5,20,0,3
5,20,1,1
5,20,4,4
5,20,0,8
5,20,4,4
5,20,1,9
5,20,2,3
5,20,4,3
5,20,7,7
5,20,4,4
5,20,4,4
5,20,0,7
5,20,4,4
5,20,1,1
5,20,1,1
5,20,4,4
5,20,0,4
5,20,4,4
5,20,5,7
5,20,0,0
5,20,4,4
5,20,3,4
5,20,2,4
5,20,2,4
5,20,3,7
5,20,1,8
5,20,3,3
5,20,7,7
5,20,0,3
5,20,7,7
5,20,4,4
5,20,2,7
5,20,3,5
5,20,2,3
5,20,2,4
5,20,2,3
5,20,3,3
5,20,1,1
5,20,3,3
5,20,1,1
5,20,4,4
5,20,4,7
5,20,4,4
5,20,3,4
5,20,0,4
5,20,2,3
5,20,4,4
5,20,3,3
5,20,0,9
5,20,4,4
5,20,4,4
5,20,3,3
5,20,1,1
5,20,4,7
5,20,4,7
5,20,4,4
5,20,3,4
5,20,4,4
5,20,4,7
5,20,2,7
5,20,0,3
5,20,4,4
5,20,2,7
5,20,4,4
5,20,3,7
5,20,4,7
5,20,3,3
5,20,4,4
5,20,4,7
5,20,3,1
5,20,4,8
5,20,4,3
5,20,1,9
5,20,4,4
5,20,4,4
5,20,7,7
5,20,4,4
