Cid,Round,Prediction,Label
5,2,2,2
5,2,2,2
5,2,2,4
5,2,2,2
5,2,2,2
5,2,2,0
5,2,2,0
5,2,2,2
5,2,2,4
5,2,2,0
5,2,2,0
5,2,2,0
5,2,2,2
5,2,2,4
5,2,2,4
5,2,2,2
5,2,2,0
5,2,2,2
5,2,2,4
5,2,2,2
5,2,2,1
5,2,2,0
5,2,2,2
5,2,2,0
5,2,2,2
5,2,2,0
5,2,2,0
5,2,2,6
5,2,2,0
5,2,2,2
5,2,2,2
5,2,2,2
5,2,2,2
5,2,2,2
5,2,2,2
5,2,2,2
5,2,2,2
5,2,2,0
5,2,2,2
5,2,2,2
5,2,2,2
5,2,2,2
5,2,2,0
5,2,2,2
5,2,2,4
5,2,2,0
5,2,2,2
5,2,2,4
5,2,2,2
5,2,2,2
5,2,2,2
5,2,2,2
5,2,2,0
5,2,2,2
5,2,2,2
5,2,2,2
5,2,2,2
5,2,2,2
5,2,2,2
5,2,2,2
5,2,2,2
5,2,2,1
5,2,2,0
5,2,2,2
5,2,2,6
5,2,2,0
5,2,2,2
5,2,2,0
5,2,2,4
5,2,2,2
5,2,2,4
5,2,2,2
5,2,2,2
5,2,2,0
5,2,2,0
5,2,2,1
5,2,2,2
5,2,2,0
5,2,2,2
5,2,2,0
5,2,2,2
5,2,2,4
5,2,2,2
5,2,2,2
5,2,2,2
5,2,2,2
5,2,2,2
5,2,2,2
5,2,2,0
5,2,2,2
5,2,2,0
5,2,2,0
5,2,2,0
5,2,2,0
5,2,2,4
5,2,2,4
5,2,2,2
5,2,2,2
5,2,2,4
5,2,2,2
5,2,2,1
5,2,2,0
5,2,2,2
5,2,2,6
5,2,2,2
5,2,2,2
5,2,2,2
5,2,2,2
5,2,2,0
5,2,2,2
5,2,2,6
5,2,2,4
5,2,2,2
5,2,2,2
5,2,2,2
5,2,2,4
5,2,2,0
5,2,2,4
5,2,2,2
5,2,2,4
5,2,2,0
5,2,2,5
5,2,2,6
5,2,2,2
5,2,2,0
5,2,2,2
5,2,2,2
5,2,2,2
4,2,2,2
4,2,2,2
4,2,2,2
4,2,2,2
4,2,2,2
4,2,2,3
4,2,2,2
4,2,2,2
4,2,2,2
4,2,2,2
4,2,2,2
4,2,2,2
4,2,2,2
4,2,2,2
4,2,2,2
4,2,2,6
4,2,2,2
4,2,2,2
4,2,2,2
4,2,2,2
4,2,2,2
4,2,2,2
4,2,2,2
4,2,2,2
4,2,2,2
4,2,2,2
4,2,2,2
4,2,2,2
4,2,2,2
4,2,2,2
4,2,2,2
4,2,2,2
4,2,2,2
4,2,2,2
4,2,2,2
4,2,2,2
4,2,2,2
4,2,2,2
4,2,2,2
4,2,2,2
4,2,2,2
4,2,2,2
4,2,2,6
4,2,2,2
4,2,2,2
4,2,2,2
4,2,2,2
4,2,2,2
4,2,2,2
4,2,2,2
4,2,2,6
4,2,2,2
4,2,2,2
4,2,2,2
4,2,2,2
4,2,2,2
4,2,2,2
4,2,2,2
4,2,2,2
4,2,2,2
4,2,2,2
4,2,2,6
4,2,2,2
4,2,2,2
4,2,2,2
4,2,2,2
4,2,2,6
4,2,2,2
4,2,2,2
4,2,2,6
4,2,2,2
4,2,2,2
4,2,2,6
4,2,2,2
4,2,2,6
4,2,2,2
4,2,2,2
4,2,2,2
4,2,2,2
4,2,2,2
4,2,2,2
4,2,2,2
4,2,2,2
4,2,2,2
4,2,2,2
4,2,2,2
4,2,2,2
4,2,2,2
4,2,2,2
4,2,2,2
4,2,2,2
4,2,2,2
4,2,2,2
4,2,2,6
4,2,2,2
4,2,2,2
4,2,2,2
4,2,2,6
4,2,2,2
4,2,2,2
4,2,2,2
4,2,2,2
4,2,2,2
4,2,2,2
4,2,2,2
4,2,2,2
4,2,2,2
4,2,2,2
4,2,2,2
4,2,2,2
4,2,2,2
4,2,2,2
4,2,2,2
4,2,2,2
4,2,2,2
4,2,2,6
4,2,2,6
4,2,2,2
4,2,2,2
4,2,2,2
4,2,2,2
4,2,2,6
4,2,2,6
4,2,2,2
4,2,2,2
4,2,2,2
4,2,2,2
4,2,2,2
4,2,2,2
4,2,2,6
4,2,2,6
4,2,2,2
4,2,2,2
4,2,2,2
4,2,2,2
4,2,2,2
4,2,2,2
4,2,2,6
4,2,2,2
4,2,2,2
4,2,2,6
4,2,2,2
4,2,2,2
4,2,2,2
4,2,2,2
4,2,2,2
4,2,2,2
4,2,2,6
4,2,2,2
4,2,2,6
4,2,2,2
4,2,2,2
4,2,2,2
4,2,2,2
4,2,2,2
4,2,2,6
4,2,2,2
4,2,2,6
4,2,2,6
4,2,2,2
4,2,2,2
4,2,2,2
4,2,2,2
4,2,2,2
4,2,2,2
4,2,2,2
4,2,2,2
4,2,2,2
4,2,2,5
4,2,2,6
4,2,2,2
4,2,2,2
4,2,2,2
4,2,2,2
4,2,2,2
4,2,2,2
4,2,2,6
4,2,2,2
4,2,2,2
4,2,2,2
4,2,2,2
4,2,2,6
4,2,2,2
4,2,2,2
4,2,2,2
4,2,2,2
4,2,2,2
4,2,2,6
4,2,2,2
4,2,2,2
4,2,2,2
4,2,2,2
4,2,2,6
4,2,2,6
4,2,2,2
4,2,2,2
4,2,2,2
4,2,2,2
4,2,2,6
4,2,2,2
4,2,2,2
4,2,2,2
4,2,2,2
4,2,2,2
4,2,2,6
4,2,2,2
4,2,2,6
4,2,2,2
4,2,2,6
4,2,2,2
4,2,2,2
4,2,2,2
4,2,2,6
4,2,2,2
4,2,2,2
4,2,2,2
4,2,2,2
4,2,2,2
4,2,2,2
4,2,2,2
4,2,2,2
4,2,2,2
4,2,2,2
4,2,2,6
4,2,2,2
4,2,2,6
4,2,2,2
4,2,2,2
4,2,2,2
4,2,2,2
4,2,2,2
4,2,2,2
4,2,2,2
4,2,2,6
4,2,2,2
4,2,2,2
4,2,2,2
4,2,2,2
4,2,2,2
4,2,2,2
4,2,2,2
4,2,2,2
4,2,2,6
4,2,2,6
4,2,2,2
4,2,2,2
4,2,2,2
4,2,2,2
4,2,2,2
4,2,2,2
4,2,2,2
4,2,2,2
4,2,2,2
4,2,2,2
4,2,2,2
4,2,2,2
4,2,2,2
4,2,2,2
4,2,2,6
4,2,2,2
4,2,2,6
4,2,2,2
4,2,2,6
4,2,2,2
4,2,2,2
4,2,2,2
4,2,2,2
4,2,2,2
4,2,2,2
4,2,2,2
4,2,2,2
4,2,2,2
4,2,2,2
4,2,2,2
4,2,2,6
4,2,2,2
4,2,2,2
4,2,2,2
4,2,2,2
4,2,2,2
4,2,2,2
4,2,2,2
4,2,2,2
4,2,2,2
4,2,2,2
4,2,2,2
4,2,2,2
4,2,2,2
4,2,2,2
4,2,2,6
4,2,2,2
4,2,2,2
4,2,2,2
4,2,2,6
4,2,2,6
4,2,2,2
4,2,2,6
4,2,2,6
4,2,2,2
4,2,2,2
4,2,2,2
4,2,2,2
4,2,2,2
4,2,2,2
4,2,2,2
4,2,2,2
4,2,2,6
4,2,2,6
4,2,2,2
4,2,2,2
4,2,2,6
4,2,2,2
4,2,2,2
4,2,2,2
4,2,2,2
4,2,2,6
4,2,2,2
4,2,2,2
4,2,2,2
4,2,2,2
4,2,2,2
4,2,2,2
4,2,2,2
4,2,2,2
4,2,2,6
4,2,2,2
4,2,2,2
4,2,2,2
4,2,2,2
4,2,2,2
4,2,2,2
4,2,2,2
4,2,2,2
4,2,2,6
4,2,2,2
4,2,2,6
4,2,2,2
4,2,2,2
4,2,2,2
4,2,2,2
4,2,2,2
4,2,2,2
4,2,2,2
4,2,2,6
4,2,2,2
4,2,2,2
4,2,2,2
4,2,2,6
4,2,2,2
4,2,2,2
4,2,2,6
4,2,2,6
4,2,2,2
4,2,2,6
4,2,2,2
4,2,2,2
4,2,2,2
4,2,2,2
4,2,2,2
4,2,2,6
4,2,2,2
4,2,2,2
4,2,2,2
4,2,2,2
4,2,2,2
4,2,2,2
4,2,2,2
4,2,2,2
4,2,2,2
4,2,2,2
4,2,2,2
4,2,2,2
4,2,2,2
4,2,2,2
4,2,2,2
4,2,2,2
4,2,2,2
4,2,2,6
4,2,2,2
4,2,2,2
4,2,2,2
4,2,2,2
4,2,2,2
4,2,2,2
4,2,2,2
4,2,2,2
4,2,2,6
4,2,2,2
4,2,2,2
4,2,2,6
4,2,2,6
4,2,2,2
4,2,2,2
4,2,2,2
4,2,2,2
4,2,2,6
4,2,2,6
4,2,2,2
4,2,2,6
4,2,2,6
4,2,2,2
4,2,2,6
4,2,2,2
4,2,2,2
4,2,2,2
4,2,2,2
4,2,2,2
4,2,2,2
4,2,2,2
4,2,2,6
4,2,2,2
4,2,2,6
4,2,2,6
4,2,2,6
4,2,2,2
4,2,2,2
4,2,2,2
4,2,2,6
4,2,2,2
4,2,2,2
4,2,2,6
4,2,2,2
4,2,2,6
4,2,2,6
4,2,2,2
4,2,2,2
4,2,2,2
4,2,2,2
4,2,2,2
4,2,2,2
4,2,2,2
4,2,2,2
4,2,2,2
4,2,2,2
4,2,2,2
4,2,2,2
4,2,2,2
4,2,2,2
4,2,2,2
4,2,2,2
4,2,2,2
4,2,2,2
4,2,2,2
4,2,2,2
4,2,2,2
4,2,2,2
4,2,2,6
4,2,2,2
4,2,2,2
4,2,2,2
4,2,2,2
4,2,2,2
4,2,2,2
4,2,2,2
4,2,2,6
4,2,2,2
4,2,2,2
4,2,2,6
4,2,2,2
4,2,2,6
4,2,2,6
4,2,2,6
4,2,2,2
4,2,2,2
4,2,2,2
4,2,2,2
4,2,2,2
4,2,2,2
4,2,2,2
4,2,2,2
4,2,2,2
4,2,2,2
4,2,2,2
4,2,2,2
4,2,2,2
4,2,2,2
4,2,2,6
4,2,2,6
4,2,2,2
4,2,2,2
4,2,2,2
4,2,2,2
4,2,2,6
4,2,2,2
4,2,2,2
4,2,2,2
4,2,2,2
4,2,2,2
4,2,2,2
4,2,2,2
4,2,2,6
4,2,2,2
4,2,2,2
4,2,2,2
4,2,2,6
4,2,2,2
4,2,2,2
4,2,2,2
4,2,2,2
4,2,2,2
4,2,2,2
4,2,2,2
4,2,2,2
4,2,2,2
4,2,2,2
4,2,2,2
4,2,2,2
4,2,2,2
4,2,2,2
4,2,2,2
4,2,2,2
4,2,2,2
4,2,2,2
4,2,2,2
4,2,2,6
4,2,2,2
4,2,2,2
4,2,2,2
4,2,2,2
4,2,2,2
4,2,2,2
4,2,2,2
4,2,2,2
4,2,2,2
4,2,2,2
4,2,2,2
4,2,2,2
4,2,2,2
4,2,2,2
4,2,2,2
4,2,2,2
4,2,2,2
4,2,2,2
4,2,2,2
4,2,2,2
4,2,2,2
4,2,2,2
4,2,2,2
4,2,2,2
4,2,2,2
4,2,2,2
4,2,2,2
4,2,2,2
4,2,2,2
4,2,2,2
4,2,2,2
4,2,2,2
4,2,2,6
4,2,2,2
4,2,2,2
4,2,2,2
4,2,2,2
4,2,2,2
4,2,2,2
4,2,2,2
4,2,2,2
4,2,2,2
4,2,2,2
4,2,2,2
4,2,2,6
4,2,2,6
4,2,2,2
4,2,2,2
4,2,2,2
4,2,2,2
4,2,2,2
4,2,2,2
4,2,2,6
4,2,2,2
4,2,2,2
4,2,2,2
4,2,2,2
4,2,2,2
4,2,2,6
4,2,2,2
4,2,2,2
4,2,2,2
4,2,2,2
4,2,2,2
4,2,2,2
4,2,2,2
4,2,2,2
4,2,2,6
4,2,2,2
4,2,2,6
4,2,2,2
4,2,2,2
4,2,2,6
4,2,2,2
4,2,2,2
4,2,2,2
4,2,2,2
4,2,2,2
4,2,2,2
4,2,2,2
4,2,2,2
4,2,2,6
4,2,2,2
4,2,2,2
4,2,2,2
4,2,2,2
4,2,2,2
4,2,2,6
4,2,2,6
4,2,2,2
4,2,2,2
4,2,2,6
4,2,2,2
4,2,2,6
4,2,2,2
4,2,2,2
4,2,2,2
4,2,2,6
4,2,2,2
4,2,2,2
4,2,2,2
4,2,2,2
4,2,2,2
4,2,2,2
4,2,2,2
4,2,2,6
4,2,2,6
4,2,2,2
4,2,2,2
4,2,2,2
4,2,2,2
4,2,2,2
4,2,2,6
4,2,2,6
4,2,2,2
4,2,2,2
4,2,2,2
4,2,2,2
4,2,2,2
4,2,2,2
4,2,2,2
4,2,2,2
4,2,2,2
4,2,2,2
4,2,2,2
4,2,2,2
4,2,2,2
4,2,2,2
4,2,2,6
4,2,2,2
4,2,2,6
4,2,2,2
4,2,2,2
4,2,2,6
4,2,2,2
4,2,2,2
4,2,2,2
4,2,2,6
4,2,2,6
4,2,2,2
4,2,2,6
4,2,2,6
4,2,2,6
4,2,2,6
4,2,2,6
4,2,2,2
4,2,2,6
4,2,2,2
4,2,2,2
4,2,2,2
4,2,2,2
4,2,2,2
4,2,2,2
4,2,2,2
4,2,2,6
4,2,2,2
4,2,2,2
4,2,2,2
4,2,2,2
4,2,2,2
4,2,2,6
4,2,2,2
4,2,2,2
4,2,2,2
4,2,2,6
4,2,2,2
4,2,2,2
4,2,2,2
4,2,2,2
4,2,2,6
4,2,2,2
4,2,2,6
4,2,2,2
4,2,2,2
4,2,2,2
4,2,2,2
4,2,2,2
4,2,2,2
4,2,2,2
4,2,2,2
4,2,2,2
4,2,2,2
4,2,2,2
4,2,2,2
4,2,2,2
4,2,2,2
4,2,2,2
4,2,2,2
4,2,2,2
12,2,5,5
12,2,5,4
12,2,5,0
12,2,5,4
12,2,5,1
12,2,5,4
12,2,5,4
12,2,5,4
12,2,5,1
12,2,5,1
12,2,5,4
12,2,5,0
12,2,5,4
12,2,5,4
12,2,5,4
12,2,5,4
12,2,5,3
12,2,5,4
12,2,5,1
12,2,5,4
12,2,5,4
12,2,5,0
12,2,5,1
12,2,5,4
12,2,5,4
12,2,5,1
12,2,5,4
12,2,5,4
12,2,5,0
12,2,5,4
12,2,5,1
12,2,5,4
12,2,5,4
12,2,5,4
12,2,5,4
12,2,5,0
12,2,5,0
12,2,5,4
12,2,5,0
12,2,5,4
12,2,5,4
12,2,5,4
12,2,5,4
12,2,5,4
12,2,5,0
12,2,5,4
12,2,0,0
12,2,5,4
12,2,5,0
12,2,5,4
12,2,5,4
12,2,5,4
12,2,5,4
12,2,5,4
12,2,5,5
12,2,5,0
12,2,5,6
12,2,5,4
12,2,5,0
12,2,5,4
12,2,5,0
12,2,5,4
12,2,5,4
12,2,5,0
12,2,5,4
12,2,5,0
12,2,5,4
12,2,5,4
12,2,5,4
12,2,5,4
12,2,5,4
12,2,5,1
12,2,5,3
12,2,5,4
12,2,5,4
12,2,5,4
12,2,5,4
12,2,5,0
12,2,5,3
12,2,5,4
12,2,5,4
12,2,5,0
12,2,5,4
12,2,5,4
12,2,5,4
12,2,5,0
12,2,5,0
12,2,5,4
12,2,5,4
12,2,5,1
12,2,5,0
12,2,5,3
12,2,5,4
12,2,5,0
12,2,5,4
12,2,5,6
12,2,5,4
12,2,5,4
12,2,5,4
12,2,5,0
12,2,5,4
12,2,5,4
12,2,5,1
12,2,5,4
12,2,5,4
12,2,5,1
12,2,5,4
12,2,5,1
12,2,5,4
12,2,5,4
12,2,5,4
12,2,5,4
12,2,5,4
12,2,5,0
12,2,5,4
12,2,5,4
12,2,5,4
12,2,5,1
12,2,5,0
12,2,5,4
12,2,5,4
12,2,5,4
12,2,5,4
12,2,5,4
12,2,5,4
12,2,5,4
12,2,5,4
12,2,5,0
12,2,5,4
12,2,5,5
12,2,5,6
12,2,5,4
12,2,5,4
12,2,5,4
12,2,5,4
12,2,5,4
12,2,5,3
12,2,5,4
12,2,5,1
12,2,5,4
12,2,5,4
12,2,5,6
12,2,5,4
12,2,5,0
12,2,5,4
12,2,5,4
12,2,5,3
12,2,5,1
12,2,5,0
12,2,5,4
12,2,5,3
12,2,5,0
12,2,5,4
12,2,5,4
12,2,5,4
12,2,5,4
12,2,5,4
12,2,5,1
12,2,5,0
12,2,5,5
12,2,5,0
12,2,5,4
12,2,5,0
12,2,5,4
12,2,5,4
12,2,5,4
12,2,5,4
12,2,5,0
12,2,5,4
12,2,5,1
12,2,5,1
12,2,5,0
12,2,5,4
12,2,5,4
12,2,5,3
12,2,5,4
12,2,5,3
12,2,5,4
12,2,5,0
12,2,5,4
12,2,5,4
12,2,5,3
12,2,5,4
12,2,5,3
12,2,5,1
12,2,5,4
12,2,5,4
12,2,5,4
12,2,5,4
12,2,5,1
12,2,5,4
12,2,5,0
12,2,5,4
12,2,5,1
12,2,5,4
12,2,5,5
12,2,5,4
12,2,5,4
12,2,5,4
12,2,5,4
12,2,5,4
12,2,5,4
12,2,5,0
12,2,5,4
12,2,5,4
12,2,5,0
12,2,5,0
12,2,5,4
12,2,5,4
12,2,5,1
12,2,5,0
12,2,5,4
12,2,5,4
12,2,5,0
12,2,5,1
12,2,5,1
12,2,5,3
12,2,5,4
12,2,5,4
12,2,5,0
12,2,5,4
12,2,5,4
12,2,5,0
12,2,5,4
12,2,5,4
12,2,5,4
12,2,5,4
12,2,5,1
12,2,5,0
12,2,5,0
12,2,5,1
12,2,5,0
12,2,5,1
12,2,5,4
12,2,5,4
12,2,5,4
12,2,5,4
12,2,5,4
12,2,5,4
12,2,5,4
12,2,5,3
12,2,5,0
12,2,5,4
12,2,5,4
12,2,5,4
12,2,5,4
12,2,5,0
12,2,5,4
12,2,5,4
12,2,5,1
12,2,5,6
12,2,5,4
12,2,5,1
12,2,5,0
12,2,5,6
12,2,5,4
12,2,5,4
12,2,5,4
12,2,5,3
12,2,5,6
12,2,5,4
12,2,5,6
12,2,5,6
12,2,5,4
12,2,5,4
12,2,5,4
12,2,5,4
12,2,5,4
12,2,5,4
12,2,5,4
12,2,5,4
12,2,5,0
12,2,5,4
12,2,5,1
12,2,5,4
12,2,5,4
12,2,5,4
12,2,5,4
12,2,5,5
12,2,5,0
12,2,5,1
12,2,5,4
12,2,5,5
12,2,5,4
12,2,5,4
12,2,5,4
12,2,5,3
12,2,5,4
12,2,5,4
12,2,5,4
12,2,5,1
12,2,5,1
12,2,5,0
12,2,5,4
12,2,5,4
12,2,5,4
12,2,5,4
12,2,5,4
12,2,5,4
12,2,5,4
12,2,5,0
12,2,5,4
12,2,5,1
12,2,5,4
12,2,5,0
12,2,5,4
12,2,5,1
12,2,5,4
12,2,5,1
12,2,5,4
12,2,5,4
12,2,5,4
12,2,5,4
12,2,5,4
12,2,5,4
12,2,5,4
12,2,5,3
12,2,5,4
12,2,5,4
12,2,5,6
12,2,5,0
12,2,5,1
12,2,5,4
12,2,5,0
12,2,5,1
12,2,5,0
12,2,5,4
12,2,5,4
12,2,5,4
12,2,5,4
12,2,5,0
12,2,5,4
12,2,5,5
12,2,5,4
12,2,5,4
12,2,5,4
12,2,5,4
12,2,5,4
12,2,5,4
12,2,5,4
12,2,5,4
12,2,5,4
12,2,5,0
12,2,5,4
12,2,5,4
12,2,5,1
12,2,5,4
12,2,5,4
12,2,5,1
12,2,5,4
12,2,5,4
12,2,5,4
12,2,5,1
12,2,5,6
12,2,5,4
12,2,5,4
12,2,5,1
12,2,5,4
12,2,5,4
12,2,5,4
12,2,5,6
12,2,5,4
12,2,5,4
12,2,5,4
12,2,5,1
12,2,5,4
12,2,5,4
12,2,5,4
12,2,5,4
12,2,5,4
12,2,5,4
12,2,5,1
12,2,5,4
12,2,5,4
12,2,5,4
12,2,5,0
12,2,5,1
12,2,5,3
12,2,5,0
12,2,5,4
12,2,5,4
12,2,5,4
12,2,5,4
12,2,5,4
12,2,5,1
12,2,5,4
12,2,5,0
12,2,5,4
12,2,5,4
12,2,5,4
12,2,5,4
12,2,5,5
12,2,5,4
12,2,5,4
12,2,5,4
12,2,5,4
12,2,5,0
12,2,5,4
12,2,5,4
12,2,5,4
12,2,5,4
