Cid,Round,Prediction,Label
17,20,5,5
17,20,5,2
17,20,8,0
17,20,8,0
17,20,8,8
17,20,1,1
17,20,0,0
17,20,6,2
17,20,8,8
17,20,5,7
17,20,7,5
17,20,8,0
17,20,0,0
17,20,7,7
17,20,9,1
17,20,2,0
17,20,4,4
17,20,2,2
17,20,5,0
17,20,8,8
17,20,0,0
17,20,5,0
17,20,0,0
17,20,2,2
17,20,2,2
17,20,0,0
17,20,0,0
17,20,8,8
17,20,8,1
17,20,6,6
17,20,0,0
17,20,8,0
17,20,2,0
17,20,8,8
17,20,4,2
17,20,5,5
17,20,8,8
17,20,2,2
17,20,8,0
17,20,0,4
17,20,0,0
17,20,2,5
17,20,8,0
17,20,5,5
17,20,4,8
17,20,9,0
17,20,2,5
17,20,8,9
17,20,5,5
17,20,2,0
17,20,8,0
17,20,1,9
17,20,1,1
17,20,1,0
17,20,4,6
17,20,1,1
17,20,0,0
17,20,1,9
17,20,5,3
17,20,5,2
17,20,0,0
17,20,5,3
17,20,1,1
17,20,0,0
17,20,4,2
17,20,0,0
17,20,1,1
17,20,0,0
17,20,1,1
17,20,0,0
17,20,2,2
17,20,2,0
17,20,1,0
17,20,1,1
17,20,5,5
17,20,9,1
17,20,2,2
17,20,2,8
17,20,0,0
17,20,0,8
17,20,5,5
17,20,8,8
17,20,2,2
17,20,5,4
17,20,0,0
17,20,8,0
17,20,8,0
17,20,8,1
17,20,8,8
17,20,8,8
17,20,8,8
17,20,8,0
17,20,8,8
17,20,2,0
17,20,5,5
17,20,4,2
17,20,8,8
17,20,2,0
17,20,0,0
17,20,5,0
17,20,8,0
17,20,5,5
17,20,7,7
17,20,4,4
17,20,4,7
17,20,5,5
17,20,5,5
17,20,5,5
17,20,8,0
17,20,6,6
17,20,1,1
17,20,5,2
17,20,5,0
17,20,1,1
17,20,1,1
17,20,6,0
17,20,8,8
17,20,5,4
17,20,5,8
17,20,0,0
17,20,8,8
17,20,0,0
17,20,2,8
17,20,8,1
17,20,5,5
17,20,8,8
17,20,8,0
17,20,6,6
17,20,5,7
17,20,1,0
17,20,4,4
17,20,5,3
17,20,0,0
17,20,0,0
17,20,2,8
17,20,5,5
17,20,8,0
17,20,1,1
17,20,8,8
17,20,0,0
17,20,4,4
17,20,5,1
17,20,8,0
17,20,2,2
17,20,0,8
17,20,2,2
17,20,7,7
17,20,0,0
17,20,8,8
17,20,1,1
17,20,8,8
17,20,9,0
17,20,0,0
17,20,5,2
17,20,5,4
17,20,1,1
17,20,1,0
17,20,5,5
17,20,5,4
17,20,8,8
17,20,1,1
17,20,1,1
17,20,5,5
17,20,1,1
17,20,5,0
17,20,5,7
17,20,5,7
17,20,5,4
17,20,4,2
17,20,7,7
17,20,8,8
17,20,8,8
17,20,6,4
17,20,2,0
17,20,8,8
17,20,2,0
17,20,5,4
17,20,8,8
17,20,5,5
17,20,5,5
17,20,2,0
17,20,1,9
17,20,0,0
17,20,4,4
17,20,4,2
17,20,8,0
17,20,5,5
17,20,8,0
17,20,5,1
17,20,5,4
17,20,1,1
17,20,1,1
17,20,2,8
17,20,4,4
17,20,6,6
17,20,8,8
17,20,8,8
17,20,5,2
17,20,5,0
17,20,8,1
17,20,8,8
17,20,4,2
17,20,4,0
17,20,8,0
17,20,0,0
17,20,8,0
17,20,1,0
17,20,5,5
17,20,1,7
17,20,2,0
17,20,0,0
17,20,0,0
17,20,2,8
17,20,8,0
17,20,7,5
17,20,8,1
17,20,5,1
17,20,2,8
17,20,0,0
17,20,0,9
17,20,0,0
17,20,5,5
17,20,6,6
17,20,5,7
17,20,5,4
17,20,5,7
17,20,4,4
17,20,2,0
17,20,8,0
17,20,8,8
17,20,0,0
17,20,1,1
17,20,1,1
17,20,6,6
17,20,0,0
17,20,2,0
17,20,1,1
17,20,2,0
17,20,8,0
17,20,8,0
17,20,5,7
17,20,1,1
17,20,7,7
17,20,8,0
17,20,8,0
17,20,5,0
17,20,6,2
17,20,2,5
17,20,0,0
17,20,8,8
17,20,2,5
17,20,5,0
17,20,5,5
17,20,2,8
17,20,0,0
17,20,4,4
17,20,0,0
17,20,0,0
17,20,5,5
17,20,0,0
17,20,7,7
17,20,5,6
17,20,8,8
17,20,2,0
17,20,2,8
17,20,6,4
17,20,7,4
